filename,width,height,class,xmin,ymin,xmax,ymax
01efa999-757d-487e-8250-27c7854c0ca8___RS_HL 7515.JPG,256,256,leaf,43,31,248,256
leafimgs_033.jpg,199,254,leaf,11,7,98,253
leafimgs_033.jpg,199,254,leaf,104,8,190,253
leafimgs_081.jpg,88,221,leaf,13,49,43,72
leafimgs_081.jpg,88,221,leaf,6,130,40,142
leafimgs_081.jpg,88,221,leaf,6,110,42,125
leafimgs_081.jpg,88,221,leaf,10,92,43,108
leafimgs_081.jpg,88,221,leaf,44,106,81,118
leafimgs_081.jpg,88,221,leaf,8,146,42,156
leafimgs_081.jpg,88,221,leaf,46,82,77,103
leafimgs_081.jpg,88,221,leaf,53,6,78,41
leafimgs_081.jpg,88,221,leaf,46,49,81,71
leafimgs_081.jpg,88,221,leaf,12,71,44,90
plant_005.jpg,224,225,leaf,136,75,186,109
plant_005.jpg,224,225,leaf,16,134,46,162
plant_005.jpg,224,225,leaf,191,99,210,131
plant_005.jpg,224,225,leaf,95,91,133,128
leafimgs_015.jpg,198,255,leaf,4,40,195,252
plant_048.jpg,215,235,leaf,1,20,88,84
plant_048.jpg,215,235,leaf,85,140,145,197
plant_048.jpg,215,235,leaf,106,42,164,76
plant_031.jpg,231,219,leaf,115,134,144,218
plant_031.jpg,231,219,leaf,34,113,110,151
plant_031.jpg,231,219,leaf,165,122,204,184
plant_031.jpg,231,219,leaf,138,39,175,113
leafimgs_075.jpg,225,225,leaf,11,15,212,210
leafimgs_039.jpg,221,228,leaf,36,4,214,214
plant_017.jpg,225,225,leaf,82,108,131,168
plant_017.jpg,225,225,leaf,60,55,115,107
leafimgs_032.jpg,259,194,leaf,234,104,255,136
leafimgs_032.jpg,259,194,leaf,131,25,147,104
02cd3257-a42f-4fbc-8056-a41d5aabfbc3___RS_HL 8029.JPG,256,256,leaf,43,13,243,256
leafimgs_061.jpg,212,238,leaf,19,90,107,219
leafimgs_020.jpg,269,187,leaf,16,17,42,117
leafimgs_020.jpg,269,187,leaf,82,12,112,114
leafimgs_020.jpg,269,187,leaf,152,9,186,114
leafimgs_020.jpg,269,187,leaf,38,103,87,180
leafimgs_020.jpg,269,187,leaf,115,89,148,170
leafimgs_020.jpg,269,187,leaf,182,96,230,177
leafimgs_020.jpg,269,187,leaf,215,11,256,100
leafimgs_005.jpg,271,186,leaf,44,14,260,144
leafimgs_095.jpg,168,299,leaf,9,157,61,214
leafimgs_095.jpg,168,299,leaf,72,139,118,182
leafimgs_095.jpg,168,299,leaf,19,102,65,148
leafimgs_095.jpg,168,299,leaf,75,75,121,121
leafimgs_095.jpg,168,299,leaf,82,17,127,58
leafimgs_047.jpg,259,194,leaf,119,22,257,185
leafimgs_092.jpg,259,194,leaf,93,65,191,179
leafimgs_092.jpg,259,194,leaf,24,99,83,144
leafimgs_092.jpg,259,194,leaf,69,34,100,98
leafimgs_092.jpg,259,194,leaf,137,44,185,68
leafimgs_092.jpg,259,194,leaf,88,40,143,65
leafimgs_053.jpg,279,181,leaf,86,77,127,144
leafimgs_053.jpg,279,181,leaf,186,80,233,147
leafimgs_053.jpg,279,181,leaf,36,103,82,175
leafimgs_053.jpg,279,181,leaf,144,56,183,112
leafimgs_053.jpg,279,181,leaf,50,11,102,55
leafimgs_053.jpg,279,181,leaf,182,22,243,61
plant_011.jpg,215,235,leaf,33,120,101,160
plant_011.jpg,215,235,leaf,110,150,160,190
plant_011.jpg,215,235,leaf,119,56,187,92
plant_011.jpg,215,235,leaf,118,115,189,146
